utterance,intent,category,tags
Saya punya pertanyaan tentang membatalkan pesanan,cancel_order,ORDER,B
membantu membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Saya tidak tahu bagaimana membatalkan pesanan yang telah saya buat,cancel_order,ORDER,BE
Di mana saya dapat membatalkan pesanan terakhir yang saya buat?,cancel_order,ORDER,BI
Saya tidak ingin pesanan terakhir yang saya buat,cancel_order,ORDER,B
Di mana saya bisa membatalkan pesanan saya?,cancel_order,ORDER,BIP
Saya harus membatalkan pesanan yang saya buat,cancel_order,ORDER,B
Bagaimana saya bisa mendapatkan informasi tentang membatalkan pesanan?,cancel_order,ORDER,BIMP
Saya ingin informasi tentang membatalkan pesanan,cancel_order,ORDER,BM
Bantuan Membatalkan Pesanan,cancel_order,ORDER,B
Apakah mungkin untuk membatalkan pesanan terakhir?,cancel_order,ORDER,BI
Bisakah Anda memberi saya informasi tentang pembatalan pesanan?,cancel_order,ORDER,BIMP
Saya butuh bantuan untuk membatalkan pesanan terakhir,cancel_order,ORDER,B
Bagaimana cara membatalkan pesanan terakhir yang saya buat?,cancel_order,ORDER,BI
Bagaimana saya bisa menemukan informasi tentang membatalkan pesanan?,cancel_order,ORDER,BIP
Saya ingin tahu lebih banyak tentang pembatalan pesanan,cancel_order,ORDER,BMP
Bisakah Anda membantu saya membatalkan pesanan terakhir yang saya buat?,cancel_order,ORDER,BIP
Saya ingin bantuan membatalkan pesanan terakhir,cancel_order,ORDER,B
Saya punya masalah dengan membatalkan pesanan yang saya buat,cancel_order,ORDER,B
Bagaimana saya bisa membatalkan pesanan terakhir yang saya buat?,cancel_order,ORDER,BIP
pembatalan pesanan,cancel_order,ORDER,BK
Saya ingin bantuan untuk membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Bagaimana cara membatalkan pesanan terakhir yang saya buat?,cancel_order,ORDER,BI
Bantu saya membatalkan pesanan saya,cancel_order,ORDER,B
Saya punya masalah dengan membatalkan pesanan yang saya buat,cancel_order,ORDER,B
Saya harus mengubah item pesanan,change_order,ORDER,B
Bisakah Anda membantu saya menghapus beberapa item dari pesanan?,change_order,ORDER,BIM
Bisakah Anda membantu saya mengubah pesanan yang telah saya buat?,change_order,ORDER,BIP
saya tidak dapat mengubah item pesanan,change_order,ORDER,BE
masalah dengan menambahkan sesuatu,change_order,ORDER,B
Di mana saya dapat menemukan informasi tentang mengubah pesanan?,change_order,ORDER,BIP
Saya tidak tahu bagaimana saya bisa menambahkan beberapa item,change_order,ORDER,BMP
membantu mengubah pesanan,change_order,ORDER,B
Saya ingin bantuan untuk menghapus sesuatu,change_order,ORDER,B
Hapus beberapa item dari pesanan,change_order,ORDER,BM
Bisakah Anda membantu saya mengubah pesanan yang saya buat?,change_order,ORDER,BI
Saya tidak dapat menghapus beberapa item,change_order,ORDER,BEM
Apakah mungkin untuk mengubah pesanan yang saya buat?,change_order,ORDER,BI
Saya ingin menghapus beberapa item dari pesanan,change_order,ORDER,BM
Ubah pesanan,change_order,ORDER,B
Saya tidak bisa mengubah pesanan terakhir,change_order,ORDER,BE
Apakah mungkin menambahkan beberapa item?,change_order,ORDER,BIM
membantu mengubah pesanan,change_order,ORDER,B
Saya memiliki masalah dengan mengubah pesanan saya,change_order,ORDER,B
Bisakah Anda membantu saya menambahkan beberapa item?,change_order,ORDER,BIMP
saya perlu bantuan untuk mengubah beberapa item pesanan,change_order,ORDER,BM
Saya memiliki masalah dengan menghapus item,change_order,ORDER,BM
Bisakah Anda membantu saya menghapus beberapa item dari pesanan?,change_order,ORDER,BIM
Saya memiliki masalah dengan menghapus beberapa item,change_order,ORDER,BM
Saya mencoba mengubah pesanan yang saya buat,change_order,ORDER,B
Saya harus menambahkan item,change_order,ORDER,B
Saya ingin membantu menambahkan beberapa item ke dalam pesanan,change_order,ORDER,BM
saya membutuhkan bantuan untuk menghapus item dari pesanan,change_order,ORDER,B
Apakah mungkin untuk menghapus beberapa item?,change_order,ORDER,BIM
Bagaimana cara mengubah pesanan terakhir yang saya buat?,change_order,ORDER,BI
saya membutuhkan bantuan untuk menghapus suatu barang,change_order,ORDER,B
Bantu saya menambahkan beberapa item,change_order,ORDER,BM
Bantuan untuk menambahkan sesuatu,change_order,ORDER,B
saya membutuhkan bantuan untuk menambahkan item,change_order,ORDER,B
Bagaimana saya bisa menambahkan item?,change_order,ORDER,BIP
Apakah mungkin untuk mengubah beberapa item dari suatu pesanan?,change_order,ORDER,BIMP
Bagaimana cara mengubah beberapa item pesanan?,change_order,ORDER,BIM
Saya memiliki masalah dengan menghapus sesuatu dari suatu pesanan,change_order,ORDER,B
Saya tidak tahu bagaimana saya bisa menambahkan item ke pesanan,change_order,ORDER,B
Saya tidak tahu bagaimana saya bisa mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BEP
saya perlu bantuan mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda memberi tahu saya tentang memperbarui alamatnya?,change_shipping_address,SHIPPING_ADDRESS,BIL
Saya memiliki kesalahan yang mencoba memperbarui alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BLM
ingin dukungan mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BLQ
Saya tidak tahu bagaimana cara edit alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BELQZ
Saya memiliki masalah mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BM
Bantuan Mengubah Alamat Pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin informasi tentang perubahan alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,BP
Saya ingin membantu mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya tidak tahu apa yang perlu saya lakukan untuk mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin membantu mencoba mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Saya kesulitan mencoba mengubah alamat,change_shipping_address,SHIPPING_ADDRESS,BL
Alamat telah berubah dapatkah saya mengeditnya,change_shipping_address,SHIPPING_ADDRESS,BCILQ
saya perlu bantuan mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,B
Saya ingin tahu tentang mengubah alamat pengiriman saya,change_shipping_address,SHIPPING_ADDRESS,B
Bisakah Anda membantu saya mengubah alamat pengiriman saya?,change_shipping_address,SHIPPING_ADDRESS,BI
Saya tidak tahu bagaimana saya bisa mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BE
Saya ingin mengubah alamat pengiriman,change_shipping_address,SHIPPING_ADDRESS,BP
