utterance,intent,category,tags
Saya ingin bantuan membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Di mana saya bisa mendapatkan informasi tentang pembatalan pesanan?,cancel_order,ORDER,BIM
membantu membatalkan pesanan terakhir,cancel_order,ORDER,B
Saya butuh bantuan untuk membatalkan pesanan yang saya buat,cancel_order,ORDER,B
Saya tidak tahu bagaimana saya bisa membatalkan pesanan yang saya buat,cancel_order,ORDER,BE
Bantuan Membatalkan Pesanan Terakhir Saya,cancel_order,ORDER,B
Bisakah Anda membantu saya membatalkan pesanan yang saya buat?,cancel_order,ORDER,BI
masalah dengan membatalkan pesanan yang saya buat,cancel_order,ORDER,B
saya perlu bantuan membatalkan pesanan,cancel_order,ORDER,B
Saya tidak tahu bagaimana saya bisa membatalkan pesanan yang telah saya buat,cancel_order,ORDER,BE
bantuan untuk membatalkan pesanan terakhir yang saya buat,cancel_order,ORDER,B
bantuan membatalkan pesanan yang saya buat,cancel_order,ORDER,B
membantu membatalkan pesanan terakhir,cancel_order,ORDER,B
Saya memiliki masalah dengan membatalkan pesanan,cancel_order,ORDER,BM
Saya ingin bantuan membatalkan pesanan terakhir saya,cancel_order,ORDER,B
Saya memiliki masalah dengan membatalkan pesanan,cancel_order,ORDER,BM
masalah dengan membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Di mana saya membatalkan pesanan terakhir?,cancel_order,ORDER,BI
Di mana saya membatalkan pesanan yang telah saya buat?,cancel_order,ORDER,BI
Bisakah Anda membantu saya membatalkan pesanan yang saya buat?,cancel_order,ORDER,BI
Bagaimana saya bisa mendapatkan informasi tentang membatalkan pesanan?,cancel_order,ORDER,BIP
Saya ingin membatalkan pesanan yang saya buat,cancel_order,ORDER,BP
Saya ingin membatalkan pesanan terakhir yang saya buat,cancel_order,ORDER,B
Saya mencoba membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Saya memiliki masalah dengan membatalkan pesanan,cancel_order,ORDER,BM
Di mana saya bisa mendapatkan informasi tentang membatalkan pesanan?,cancel_order,ORDER,BIMP
Apakah mungkin untuk membatalkan pesanan yang telah saya buat?,cancel_order,ORDER,BI
Saya tidak tahu bagaimana membatalkan pesanan saya,cancel_order,ORDER,B
masalah dengan membatalkan pesanan terakhir yang saya buat,cancel_order,ORDER,B
Saya ingin bantuan membatalkan pesanan terakhir yang saya buat,cancel_order,ORDER,B
Saya punya pertanyaan tentang membatalkan pesanan,cancel_order,ORDER,B
masalah dengan membatalkan pesanan terakhir,cancel_order,ORDER,B
Saya tidak dapat membayar pesanan yang telah saya buat,cancel_order,ORDER,B
bantuan membatalkan pesanan yang telah saya buat,cancel_order,ORDER,B
Saya tidak dapat menghapus beberapa item,change_order,ORDER,BM
Bisakah Anda membantu saya menambahkan beberapa item?,change_order,ORDER,BIM
Bisakah Anda membantu saya menghapus beberapa item?,change_order,ORDER,BIM
Hapus item dari pesanan,change_order,ORDER,BK
Bantu saya untuk menghapus sesuatu,change_order,ORDER,B
Saya tidak tahu cara menghapus beberapa item,change_order,ORDER,BM
bantuan untuk menambahkan beberapa item,change_order,ORDER,BM
Bisakah Anda membantu saya menambahkan item ke pesanan?,change_order,ORDER,BIP
Saya memiliki masalah dengan mengubah pesanan yang saya buat,change_order,ORDER,BM
Bisakah Anda membantu saya mengubah pesanan yang saya buat?,change_order,ORDER,BIP
saya perlu bantuan untuk menambahkan item,change_order,ORDER,B
Bantu saya menghapus beberapa item,change_order,ORDER,BM
masalah dengan mengubah pesanan terakhir saya,change_order,ORDER,BM
membantu mengubah item pesanan,change_order,ORDER,B
Saya ingin bantuan mengubah beberapa item dari suatu pesanan,change_order,ORDER,BM
Bagaimana cara mengubah pesanan saya?,change_order,ORDER,BIP
Saya membutuhkan bantuan untuk mengubah pesanan terakhir,change_order,ORDER,B
Saya tidak tahu bagaimana mengubah item pesanan,change_order,ORDER,B
Bantu saya mengubah pesanan yang telah saya buat,change_order,ORDER,B
